Scenario,Given,When,Then
Registration — welcome yes,New user (unknown phone) on first contact,Taps Oui,System asks for MOHEBS access password
Registration — welcome no,New user on registration welcome,Taps Non,System explains registration is required; offers to register
Registration — valid password,New user on password screen,Types assistantmohebs,System accepts password; asks for name
Registration — invalid password,New user on password screen,Types wrongpassword,System rejects password; remains on password screen
Registration — name with accents,New user on name screen,Types Amadou Dièye,System accepts name; asks for grade (CI→CM2)
Registration — select grade CE2,New user on grade screen,Taps CE2,System asks for national language
Registration — select language Wolof,New user on language screen,Taps Wolof,System completes registration; shows MENU
Returning user — skip registration,Registered user (Wolof · CE2) opens chat after gap,System sends any message,System greets Ravi de vous retrouver M./Mme [Name]; shows MENU directly
MENU — display options,Registered user on MENU,Views menu message,System lists 5 options: guides; apprentissage; retours; profil; terminer
MENU — option by number,Registered user on MENU,Types 1,System opens Accéder aux guides flow
MENU — option by full label,Registered user on MENU,Types 1) Accéder aux guides,System opens guides flow
MENU — global menu command,Registered user in guides flow,Types menu,System returns to MENU without losing registration
Global — fin command,Registered user in any module,Types fin,System responds Au revoir! and ends session
Session — new message after fin,User after session ended,Types any message,System starts new session; registered user goes to MENU with welcome back
Guides — natural language request,Registered user (Wolof) in guides flow,Types Montre moi le plan de cours pour la lecture du premier jour de la troisième semaine,System extracts Lecture S3 J1; sends PDF and structured summary
Guides — compact form,Registered user (Wolof) in guides flow,Types semaine 2 jour 2 mathématiques,System sends PDF and summary for Maths S2 J2
Guides — unsupported language,Registered user (Mandinka) in guides flow,Requests any guide,System returns generation only available for Pulaar and Wolof not Mandinka
Guides — not found,Registered user (Wolof) in guides flow,Types semaine 99 jour 1 lecture,System returns Guide introuvable; prompts another request
Guides — follow-up question,Registered user viewing guide result,Types Comment introduire cette leçon ?,System returns LLM answer based on guide summary
Guides — new guide after result,Registered user viewing guide result,Taps Demander un autre guide,System returns to guide prompt
Learning — open menu,Registered user on MENU,Taps 2) Apprentissage continu,System shows translation and videos options
Learning — translate word,Registered user in translation flow,Types école en wolof,System returns translation; 2-3 examples; related terms; asks for confirmation
Learning — translate pulaar variant,Registered user in translation flow,Types addition en pular,System accepts pular as Pulaar; returns translation
Learning — video found,Registered user in video flow,Types addition en wolof,System returns educational video title and link
Learning — video not found,Registered user in video flow,Types histoire en wolof,System says no match; suggests refining search
Learning — non-educational video,Registered user in video flow,Types football en wolof,System refuses non-educational topic
Feedback — lesson info step1,Registered user on retours flow,Types Mathématiques semaine 4 jour 2,System asks problem type (missing/damaged/insufficient)
Feedback — invalid lesson step1,Registered user on retours flow,Types juste un problème,System asks for subject week and day format
Feedback — problem type by number,Registered user on problem type screen,Taps 1,System asks for free-text description
Feedback — problem type by label,Registered user on problem type screen,Types Matériel manquant,System asks for free-text description
Feedback — description no revalidation,Registered user on description screen,Types Il manque des ardoises,System saves report; confirms success message (no week/day re-check)
Feedback — confirmation message,Registered user after submitting feedback,Views confirmation,System shows Votre signalement de problème de matériel a été enregistré avec succès
Profile — view,Registered user on profile screen,Views profile,System shows Name; Grade; Language; userId
Profile — update name,Registered user editing name,Types Fatou Ndiaye,System updates name; confirms; returns to MENU
Profile — update grade,Registered user editing grade,Taps CM1,System displays CM1 (not raw template); confirms; returns to MENU
Profile — update language Joola,Registered user editing language,Taps Joola,System updates language to Joola; confirms; returns to MENU
Profile — all six languages,Registered user editing language,Selects each of 6 languages sequentially,Each language updates successfully
End session — menu option 5,Registered user on MENU,Taps 5) Terminer la session,System responds Au revoir!
End session — fin from menu,Registered user on MENU,Types fin,System responds Au revoir!
Guides — demo button S3 lecture,Registered user (Wolof) in guides,Taps demo semaine 3 jour 1 lecture,System shows guide for Lecture S3 J1
Guides — demo button S2 maths,Registered user (Wolof) in guides,Taps demo semaine 2 jour 2 mathématiques,System shows guide for Maths S2 J2
Learning — another translation,Registered user after translation result,Taps Traduire un autre mot,System returns to translation input
Feedback — return to menu,Registered user after feedback saved,Taps menu,System returns to MENU
Profile — cancel name edit,Registered user on name edit screen,Taps Annuler,System returns to profile screen
